ID,Salary
1318941,975
1318942,1744
1318943,1253
1318944,1863
1318949,1866
1318955,1648
1318958,783
1318959,780
1318960,1228
1318965,951
1318966,993
1318971,963
1318972,519
1318976,302
1318978,1658
1318980,1370
1318981,1011
1318988,1938
1318991,1544
1318993,1460
1318999,1794
1319000,549
1319003,1897
1319010,942
1319024,285
1319026,1361
1319034,594
1319036,1498
1319037,178
1319038,481
1319041,557
1319042,840
1319045,1238
1319046,1758
1319050,1750
1319053,887
1319056,1495
1319057,1660
1319058,831
1319061,1797
1319063,1459
1319065,1102
1319066,1233
1319070,747
1319075,957
1319085,1771
1319088,1413
1319093,422
1319101,978
1319105,238
1319107,1308
1319108,269
1319109,197
1319113,101
1319117,295
1319120,1345
1319124,1700
1319126,1592
1319127,1152
1319128,1479
1319129,1641
1319131,1100
1319135,1007
1319137,153
1319140,1119
1319141,1293
1319156,790
1319160,1270
1319169,152
1319173,1570
1319181,1039
1319196,1651
1319207,1238
1319209,504
1319210,976
1319211,830
1319214,1693
1319217,1336
1319226,1979
1319228,1682
1319229,721
1319231,1451
1319233,887
1319234,1971
1319243,1982
1319245,1542
1319251,593
1319253,148
1319254,1496
1319255,631
1319259,1003
1319263,802
1319272,709
1319275,1975
1319282,855
1319283,1608
1319285,675
1319287,1271
1319288,1524
1319293,1785
1319295,426
1319297,486
1319302,1805
1319303,267
1319304,1184
1319318,1972
1319323,885
1319324,534
1319325,828
1319327,802
1319329,1761
1319337,935
1319339,1851
1319340,1631
1319343,828
1319346,1790
1319347,815
1319349,992
1319356,1979
1319358,1393
1319367,903
1319372,1414
1319375,267
1319377,338
1319380,516
1319399,208
1319401,1055
1319405,126
1319411,1967
1319416,950
1319420,661
1319421,623
1319422,1840
1319426,1863
1319428,1786
1319429,1991
1319430,1974
1319434,268
1319435,1799
1319444,960
1319448,373
1319451,354
1319456,602
1319458,1258
1319462,568
1319468,1501
1319470,1992
1319479,1744
1319480,101
1319481,1846
1319482,882
1319486,1213
1319487,1076
1319490,705
1319505,653
1319509,110
1319511,120
1319512,1479
1319515,873
1319516,1486
1319521,941
1319522,770
1319534,1556
1319535,1686
1319537,1764
1319539,1899
1319540,1027
1319547,522
1319550,1809
1319556,373
1319558,1575
1319559,454
1319563,1376
1319564,1256
1319568,1146
1319569,217
1319576,1143
1319578,1227
1319586,1926
1319591,966
1319605,215
1319606,1754
1319609,236
1319615,1660
1319616,1353
1319617,1686
1319619,924
1319621,1290
1319623,732
1319627,154
1319628,192
1319632,328
1319636,895
1319637,1209
1319640,1456
1319641,1198
1319643,116
1319647,1699
1319648,309
1319650,1092
1319651,1674
1319652,1394
1319654,1534
1319655,1787
1319657,1074
1319661,162
1319665,724
1319670,1357
1319672,1015
1319676,1279
1319682,1189
1319687,1367
1319689,1420
1319691,810
1319693,1936
1319698,1543
1319699,1841
1319700,1176
1319703,1607
1319708,274
1319709,829
1319711,1386
1319712,310
1319715,1845
1319716,653
1319720,1745
1319728,1719
1319729,1146
1319733,805
1319736,249
1319738,371
1319740,1860
1319744,333
1319747,1503
1319748,1148
1319750,1723
1319751,1547
1319755,1058
1319761,103
1319764,974
1319767,2000
1319768,1145
1319774,823
1319778,1471
1319782,473
1319787,237
1319793,644
1319794,743
1319796,1020
1319799,551
1319803,1551
1319805,911
1319811,1322
1319812,233
1319816,586
1319817,491
1319818,1536
1319819,1005
1319822,1660
1319824,1821
1319829,825
1319830,386
1319840,195
1319846,511
1319849,1150
1319851,1034
1319853,1863
1319855,475
1319859,1463
1319863,1474
1319867,1845
1319873,579
1319874,982
1319875,1934
1319876,358
1319877,1550
1319878,1150
1319886,877
1319895,1041
1319897,1152
1319904,1460
1319911,530
1319917,651
1319923,617
1319925,311
1319932,1428
1319933,727
1319934,364
1319936,273
1319940,1359
1319947,1872
1319949,1491
1319953,221
1319958,193
1319964,1106
1319973,1128
1319977,1423
1319978,1251
1319979,1239
1319987,1205
1319992,657
1319993,342
1320009,1909
1320017,527
1320020,1577
1320031,511
1320035,1153
1320039,194
1320041,1452
1320046,913
1320048,340
1320049,1945
1320055,1311
1320058,299
1320059,875
1320061,1879
1320063,852
1320066,1956
1320073,193
1320076,1028
1320080,1180
1320082,1407
1320083,1214
1320087,1685
1320088,871
1320089,640
1320092,1869
1320093,750
1320099,1134
1320100,494
1320104,1243
1320105,700
1320106,925
1320118,1121
1320120,822
1320124,584
1320130,893
1320132,1402
1320136,280
1320137,369
1320138,814
1320139,1589
1320142,643
1320147,860
1320152,823
1320155,319
1320158,161
1320160,183
1320161,1055
1320162,1694
1320163,226
1320165,1275
1320167,1241
1320169,496
1320170,914
1320177,172
1320182,1072
1320188,439
1320190,1336
1320195,184
1320202,579
1320207,426
1320208,1342
1320214,630
1320220,142
1320221,1762
1320222,763
1320224,1892
1320229,1645
1320233,1070
1320234,149
1320237,245
1320240,470
1320242,837
1320244,1757
1320251,102
1320252,1868
1320254,158
1320256,1977
1320258,1244
1320266,929
1320270,1065
1320278,1156
1320288,727
1320295,1629
1320296,411
1320303,398
1320306,222
1320314,1565
1320316,1750
1320318,1742
1320324,1653
1320340,1368
1320342,1597
1320345,263
1320347,1888
1320349,874
1320350,994
1320352,1083
1320355,1216
1320357,311
1320363,1304
1320364,923
1320365,584
1320367,260
1320368,1293
1320369,1512
1320374,175
1320375,1408
1320377,381
1320379,684
1320381,477
1320382,277
1320383,1942
1320388,1323
1320389,1528
1320390,368
1320393,771
1320398,1123
1320400,134
1320405,793
1320409,815
1320412,1495
1320414,1678
1320419,1456
1320421,1009
1320423,1603
1320424,394
1320427,1113
1320431,780
1320434,1594
1320435,1066
1320442,1446
1320446,739
1320447,404
1320449,609
1320451,1967
1320455,1756
1320464,1171
1320466,995
1320469,1288
1320475,832
1320476,821
1320480,1182
1320488,531
1320501,250
1320510,1591
1320513,789
1320514,1896
1320515,1677
1320516,491
1320519,1614
1320532,1102
1320536,1621
1320538,1051
1320542,1425
1320543,608
1320544,810
1320545,1790
1320552,1801
1320560,999
1320567,1318
1320573,182
1320574,536
1320575,1847
1320578,426
1320585,538
1320587,1016
1320594,972
1320595,782
1320596,108
1320599,1948
1320613,606
1320615,234
1320617,218
1320619,1796
1320622,1663
1320623,1657
1320624,1187
1320625,1319
1320634,1019
1320638,193
1320640,1103
1320641,1851
1320645,1124
1320648,1565
1320654,1874
1320655,651
1320659,847
1320660,161
1320661,1969
1320662,1384
1320665,1325
1320667,1828
1320677,159
1320685,1230
1320686,1609
1320687,1259
1320691,945
1320696,1075
1320697,126
1320701,1618
1320712,136
1320713,603
1320715,868
1320716,921
1320719,942
1320720,754
1320728,932
1320729,1982
1320734,1498
1320738,125
1320741,1827
1320742,623
1320743,324
1320748,596
1320751,207
1320755,1291
1320767,946
1320768,824
1320772,1971
1320774,296
1320776,1266
1320777,155
1320782,1291
1320783,616
1320784,1713
1320790,900
1320791,1962
1320792,1538
1320793,485
1320798,628
1320799,974
1320800,883
1320805,1575
1320808,472
1320809,561
1320810,1070
1320812,420
1320813,1377
1320815,595
1320816,1650
1320817,1023
1320821,1030
1320824,1705
1320828,955
1320829,1406
1320831,1172
1320832,1079
1320833,752
1320834,1031
1320835,1534
1320836,891
1320840,997
1320847,1673
1320851,611
1320853,1770
1320854,549
1320857,589
1320858,1365
1320860,411
1320866,493
1320872,1699
1320876,1673
1320878,1837
1320887,1962
1320888,1548
1320893,855
1320901,1578
1320908,1259
1320909,205
1320913,960
1320914,1839
1320919,340
1320922,1147
1320925,812
1320926,1294
1320928,931
1320933,1257
1320936,1848
1320942,1867
1320944,1200
1320945,933
1320947,1006
1320948,521
1320955,406
1320957,609
1320960,462
1320963,1290
1320967,1397
1320973,219
1320976,313
1320977,302
1320978,566
1320982,693
1320991,970
1320993,1376
1320994,857
1320996,1399
1320997,1456
1321008,171
1321010,963
1321013,602
1321016,434
1321018,1165
1321020,298
1321025,1199
1321027,454
1321028,576
1321032,1524
1321036,1429
1321038,642
1321043,1195
1321045,196
1321050,966
1321053,1717
1321055,1583
1321056,1494
1321065,603
1321067,1740
1321074,351
1321077,1963
1321079,1554
1321081,648
1321082,675
1321083,1015
1321084,505
1321085,1451
1321086,1648
1321090,1956
1321091,485
1321096,660
1321098,1381
1321103,416
1321106,275
1321112,1701
1321113,775
1321114,1950
1321115,1004
1321118,973
1321127,951
1321133,211
1321137,728
1321140,751
1321141,1308
1321142,230
1321146,333
1321152,640
1321155,515
1321157,1793
1321159,1781
1321160,847
1321161,1469
1321166,1655
1321167,901
1321168,1395
1321170,830
1321173,1591
1321184,348
1321185,838
1321187,1720
1321188,1598
1321189,738
1321194,553
1321195,208
1321197,1988
1321200,245
1321202,1424
1321203,1226
1321205,1768
1321206,406
1321220,1501
1321226,456
1321227,1322
1321231,104
1321234,1612
1321235,1222
1321236,733
1321238,1433
1321239,708
1321242,512
1321243,100
1321244,999
1321248,380
1321254,795
1321255,478
1321259,673
1321271,842
1321272,1431
1321276,931
1321285,1526
1321288,405
1321296,753
1321298,1977
1321299,1915
1321301,363
1321304,1655
1321305,1908
1321309,457
1321310,1316
1321311,1608
1321314,1812
1321318,147
1321320,1681
1321321,554
1321329,851
1321331,392
1321332,292
1321333,1559
1321334,217
1321338,306
1321349,1924
1321351,1690
1321360,632
1321362,503
1321364,427
1321367,1718
1321370,1226
1321374,918
1321375,856
1321378,1458
1321389,149
1321393,382
1321396,1793
1321398,501
1321399,168
1321400,1522
1321402,1594
1321408,1008
1321417,760
1321420,1931
1321421,124
1321423,649
1321424,1031
1321425,1174
1321430,149
1321431,1920
1321437,352
1321438,1969
1321441,656
1321446,1050
1321447,319
1321448,992
1321451,1159
1321453,374
1321454,1851
1321456,943
1321458,430
1321462,1080
1321464,1864
1321467,559
1321468,258
1321469,1648
1321474,996
1321477,382
1321482,614
1321486,591
1321487,128
1321490,1563
1321492,774
1321497,1124
1321498,1833
1321501,873
1321503,859
1321510,545
1321513,916
1321514,1133
1321515,1558
1321517,404
1321525,1261
1321526,105
1321527,1765
1321532,1429
1321535,1692
1321536,1839
1321538,1835
1321541,1809
1321548,699
1321561,1143
1321562,1023
1321563,685
1321567,922
1321568,1477
1321569,1159
1321583,125
1321588,1417
1321589,1299
1321590,1195
1321595,758
1321602,243
1321605,1242
1321609,765
1321610,1189
1321618,324
1321623,1925
1321625,458
1321628,1755
1321629,1041
1321633,1086
1321638,906
1321642,361
1321652,1287
1321656,1452
1321657,1628
1321660,1681
1321661,1873
1321668,870
1321674,518
1321683,1056
1321693,612
1321694,517
1321701,1176
1321708,279
1321709,1117
1321711,806
1321712,1536
1321714,1803
1321718,716
1321723,589
1321725,1877
1321733,875
1321737,218
1321739,1567
1321741,1595
1321744,1153
1321745,1085
1321749,1616
1321752,1894
1321757,1262
1321758,1226
1321759,429
1321762,703
1321763,196
1321764,769
1321765,1201
1321771,324
1321772,144
1321774,1674
1321775,1656
1321782,1669
1321789,1935
1321790,1100
1321793,885
1321794,1431
1321796,1790
1321798,1513
1321799,495
1321801,1079
1321802,700
1321803,1070
1321808,1353
1321810,1183
1321812,869
1321817,216
1321819,640
1321823,551
1321824,1824
1321826,826
1321835,754
1321837,1504
1321839,1745
1321842,1136
1321844,1539
1321846,622
1321848,292
1321850,951
1321851,1526
1321853,1666
1321855,1816
1321856,834
1321858,1609
1321859,1120
1321860,1327
1321863,973
1321870,422
1321875,1294
1321876,200
1321877,1114
1321878,1632
1321881,1989
1321882,1730
1321885,675
1321888,164
1321890,130
1321891,1849
1321892,880
1321895,443
1321898,300
1321904,699
1321908,1614
1321910,393
1321913,1889
1321914,1613
1321918,1268
1321920,1837
1321922,586
1321924,622
1321930,428
1321931,1289
1321935,265
1321937,1842
1321941,686
1321944,1780
1321946,879
1321954,397
1321958,358
1321959,1583
1321961,1493
1321962,1107
1321965,1249
1321967,1455
1321972,1727
1321975,318
1321984,781
1321985,1214
1321987,684
1321988,1106
1321994,927
1321995,464
1321997,935
1322000,1485
1322006,1006
1322009,1042
1322016,1815
1322018,369
1322021,1008
1322034,846
1322036,500
1322043,1383
1322046,1487
1322047,1698
1322051,427
1322057,462
1322059,1095
1322062,614
1322064,635
1322068,1093
1322069,220
1322070,1326
1322073,1462
1322077,533
1322078,356
1322079,1842
1322080,180
1322083,526
1322084,1942
1322085,278
1322086,242
1322087,192
1322093,1794
1322094,429
1322095,1469
1322096,769
1322098,312
1322103,1820
1322104,830
1322106,410
1322107,1626
1322108,814
1322109,142
1322111,1299
1322112,1904
1322123,978
1322125,1144
1322126,1666
1322128,253
1322133,1450
1322138,1075
1322139,1631
1322140,1532
1322143,1166
1322146,1826
1322151,1286
1322163,398
1322164,338
1322168,1248
1322176,1655
1322177,1832
1322197,739
1322200,1133
1322202,1160
1322208,130
1322209,1794
1322215,321
1322216,1817
1322217,1123
1322221,651
1322223,1117
1322224,1214
1322228,857
1322231,1636
1322232,1826
1322233,1218
1322234,344
1322236,1289
1322237,724
1322238,1051
1322240,877
1322241,1781
1322247,1525
1322255,213
1322257,1837
1322258,312
1322259,1849
1322262,1327
1322265,797
1322266,509
1322267,580
1322271,1815
1322276,1234
1322291,296
1322296,1896
1322299,122
1322302,1399
1322303,428
1322304,1248
1322306,1291
1322307,344
1322312,1449
1322315,1833
1322320,514
1322324,206
1322325,440
1322329,1750
1322330,397
1322334,1624
1322341,965
1322346,325
1322352,1512
1322353,1760
1322357,1458
1322359,176
1322360,561
1322364,690
1322365,1948
1322368,1383
1322374,227
1322379,902
1322382,292
1322383,1261
1322385,1573
1322388,464
1322389,1887
1322392,736
1322394,1717
1322395,1613
1322396,267
1322397,1114
1322402,1994
1322403,1229
1322418,1957
1322422,1987
1322425,1422
1322432,1584
1322433,910
1322435,885
1322436,955
1322437,1338
1322438,1538
1322439,1036
1322440,1446
1322441,1959
1322445,1164
1322447,1780
1322450,1371
1322451,373
1322455,875
1322462,1681
1322465,1834
1322466,1837
1322470,1918
1322471,1561
1322474,335
1322481,793
1322482,1092
1322483,1626
1322484,615
1322485,1446
1322489,221
1322490,1974
1322494,969
1322496,776
1322503,874
1322506,1200
1322509,584
1322510,1446
1322511,1697
1322513,304
1322522,1118
1322523,1841
1322526,464
1322531,1299
1322532,433
1322533,120
1322537,1242
1322538,1732
1322539,1055
1322542,1880
1322543,705
1322544,1098
1322547,323
1322553,309
1322562,452
1322563,462
1322570,1970
1322571,823
1322574,879
1322577,1060
1322581,942
1322585,1493
1322586,591
1322587,1500
1322590,384
1322596,1620
1322601,1510
1322606,762
1322607,201
1322610,1835
1322612,138
1322616,105
1322618,362
1322620,697
1322621,1192
1322622,1372
1322625,1123
1322628,884
1322629,284
1322631,562
1322632,285
1322636,1033
1322643,1285
1322649,776
1322650,585
1322656,1249
1322657,577
1322659,913
1322660,1302
1322661,1776
1322664,845
1322672,174
1322673,1657
1322677,480
1322684,620
1322686,1047
1322690,1258
1322691,1320
1322695,1961
1322696,912
1322707,248
1322713,1450
1322716,1070
1322719,1786
1322722,669
1322724,1257
1322727,638
1322729,1723
1322734,1867
1322741,249
1322744,941
1322745,1207
1322746,1026
1322751,1390
1322752,566
1322755,1055
1322756,552
1322757,1631
1322758,440
1322760,1813
1322761,1562
1322763,1546
1322768,649
1322771,1031
1322779,1255
1322783,443
1322785,1794
1322786,554
1322793,628
1322796,1751
1322804,1088
1322810,975
1322821,1542
1322822,536
1322823,552
1322829,1644
1322846,1207
1322848,1837
1322850,227
1322856,980
1322857,1579
1322859,618
1322860,1469
1322866,497
1322868,815
1322871,528
1322877,786
1322881,1162
1322884,1182
1322885,1101
1322886,1875
1322900,987
1322902,838
1322903,1700
1322904,202
1322907,1740
1322910,957
1322917,428
1322918,840
1322919,1921
1322920,647
1322921,1485
1322928,1048
1322931,1528
1322937,1760
1322938,1414
1322939,288
1322943,820
1322944,760
1322946,155
1322947,1404
1322952,368
1322959,573
1322960,1883
1322968,1028
1322970,1836
1322979,723
1322983,1643
1322985,1296
1322986,1696
1322987,201
1322988,1075
1322991,256
1322992,707
1322993,464
1322996,1320
1322998,1405
1322999,1976
1323004,1622
1323008,598
1323009,838
1323010,793
1323012,722
1323016,292
1323017,1904
1323019,525
1323020,523
1323025,1327
1323026,1982
1323028,395
1323033,1433
1323036,1855
1323037,1768
1323038,1790
1323041,1200
1323043,1771
1323044,1823
1323046,1874
1323049,549
1323050,1131
1323051,209
1323052,1529
1323053,1813
1323061,1015
1323064,1895
1323067,1960
1323076,206
1323079,1005
1323082,1062
1323083,622
1323084,217
1323093,1331
1323094,783
1323099,294
1323101,687
1323102,1628
1323104,375
1323105,1223
1323107,1402
1323110,127
1323112,1451
1323113,264
1323114,1976
1323120,1064
1323122,420
1323124,1631
1323130,1183
1323136,1706
1323137,1484
1323142,964
1323149,1943
1323152,765
1323153,1769
1323154,1343
1323155,1192
1323156,317
1323159,862
1323162,1912
1323171,613
1323176,615
1323183,1227
1323191,1598
1323195,524
1323199,838
1323202,1709
1323203,1413
1323206,166
1323214,1433
1323216,402
1323217,1567
1323218,559
1323219,1529
1323221,1196
1323222,960
1323224,1364
1323225,1707
1323226,464
1323228,930
1323229,1799
1323241,1211
1323243,138
1323250,1454
1323251,833
1323252,1425
1323253,211
1323257,128
1323260,916
1323267,1131
1323268,292
1323270,1487
1323275,1258
1323276,1284
1323278,1580
1323279,1198
1323282,1430
1323284,993
1323286,965
1323287,468
1323288,246
1323290,1840
1323291,1530
1323297,670
1323307,1170
1323309,901
1323310,119
1323319,1293
1323322,359
1323325,882
1323327,224
1323330,1510
1323337,728
1323340,1543
1323341,629
1323343,953
1323348,1064
1323349,957
1323350,913
1323351,847
1323352,1051
1323356,1143
1323357,1406
1323361,1817
1323362,511
1323363,1345
1323365,1760
1323370,1543
1323373,1903
1323374,1151
1323375,529
1323376,1342
1323377,291
1323385,739
1323391,1525
1323392,490
1323393,1226
1323394,451
1323396,388
1323398,1912
1323400,1211
1323402,484
1323403,546
1323404,487
1323406,1068
1323410,1026
1323413,302
1323415,576
1323417,1773
1323420,737
1323426,817
1323427,1983
1323428,1102
1323430,1352
1323435,1684
1323436,1805
1323441,802
1323442,1209
1323443,364
1323444,165
1323446,1405
1323454,1569
1323455,1449
1323456,756
1323463,532
1323467,1193
1323468,684
1323472,1759
1323480,769
1323486,1098
1323499,234
1323500,1943
1323501,662
1323503,656
1323504,1312
1323505,1764
1323506,1248
1323507,1037
1323513,1461
1323517,1077
1323528,1055
1323529,470
1323530,849
1323538,1215
1323544,1908
1323548,1007
1323549,776
1323550,1157
1323551,367
1323555,1385
1323557,397
1323559,1250
1323564,1599
1323566,1974
1323573,1603
1323586,554
1323592,945
1323602,1334
1323603,466
1323606,1252
1323614,791
1323620,364
1323621,1784
1323627,451
1323638,1591
1323639,282
1323641,1520
1323647,1627
1323649,620
1323654,875
1323659,1813
1323660,1834
1323661,505
1323662,1136
1323667,890
1323669,553
1323673,1366
1323674,1487
1323685,1626
1323687,445
1323690,1083
1323694,143
1323697,946
1323699,188
1323701,992
1323705,249
1323706,1880
1323707,708
1323712,1130
1323716,774
1323718,1818
1323720,628
1323722,1552
1323724,615
1323731,825
1323733,1252
1323736,142
1323738,775
1323739,1079
1323741,1135
1323743,624
1323744,1733
1323745,231
1323746,1281
1323747,643
1323749,285
1323750,1936
1323752,202
1323753,445
1323761,1651
1323767,616
1323769,1273
1323774,679
1323776,1679
1323777,354
1323778,1601
1323779,1357
1323781,965
1323783,496
1323792,1854
1323802,1315
1323806,1638
1323814,1551
1323816,1785
1323819,1167
1323820,306
1323821,636
1323822,348
1323823,658
1323825,1241
1323829,791
1323830,1906
1323837,170
1323841,640
1323846,1228
1323847,136
1323848,1968
1323850,820
1323853,696
1323857,1607
1323858,449
1323862,766
1323863,643
1323869,465
1323872,1043
1323874,1815
1323875,297
1323877,1842
1323879,1949
1323882,1764
1323883,857
1323885,716
1323887,1865
1323888,1453
1323889,1887
1323892,279
1323894,1374
1323896,1541
1323898,1548
1323911,534
1323919,1492
1323920,1612
1323922,1608
1323928,1724
1323930,1139
1323931,1055
1323937,1433
1323940,1496
1323942,677
1323943,1884
1323946,283
1323947,1346
1323949,1645
1323951,1974
1323961,1945
1323967,405
1323973,1897
1323975,1937
1323976,1519
1323979,368
1323983,1449
1323985,1865
1323995,991
1323997,1218
1323998,231
1323999,527
1324004,870
1324005,110
1324012,349
1324020,434
1324023,1174
1324026,1312
1324028,109
1324029,1896
1324036,1570
1324037,1227
1324038,390
1324043,1629
1324044,1771
1324049,1471
1324053,1183
1324061,231
1324066,1451
1324068,1542
1324069,1089
1324070,495
1324074,1858
1324076,485
1324077,428
1324080,451
1324088,100
1324089,860
1324096,418
1324099,446
1324107,418
1324108,538
1324110,1078
1324117,144
1324119,784
1324124,429
1324134,1028
1324136,432
1324138,1428
1324140,465
1324142,713
1324143,1448
1324144,695
1324147,596
1324148,265
1324149,1856
1324150,1455
1324152,531
1324154,871
1324159,188
1324163,1073
1324165,589
1324167,1647
1324169,1992
1324171,997
1324172,263
1324176,1056
1324180,1677
1324181,1179
1324183,1145
1324184,885
1324189,529
1324190,1436
1324191,1338
1324192,195
1324200,1703
1324217,1524
1324219,1209
1324224,280
1324226,1047
1324227,980
1324228,1299
1324238,444
1324239,160
1324242,578
1324246,1035
1324254,478
1324255,1326
1324256,1617
1324260,137
1324262,1081
1324266,1373
1324268,1498
1324269,1127
1324272,1763
1324274,1104
1324282,1498
1324285,1272
1324288,1459
1324301,783
1324303,1677
1324305,1041
1324309,878
1324310,354
1324320,766
1324326,806
1324332,1815
1324333,1051
1324334,267
1324339,1284
1324340,125
1324341,1963
1324342,1312
1324348,1930
1324353,1117
1324354,567
1324365,808
1324368,862
1324371,1092
1324373,1659
1324376,737
1324378,1416
1324382,1369
1324383,1584
1324385,128
1324387,1999
1324392,1854
1324395,1641
1324397,1256
1324398,1644
1324401,1808
1324402,1056
1324403,1385
1324407,1808
1324409,798
1324416,822
1324418,533
1324421,1253
1324428,1164
1324429,1106
1324432,1112
1324433,1299
1324437,1562
1324439,676
1324441,1678
1324444,1798
1324454,1175
1324459,182
1324462,1166
1324468,1752
1324470,607
1324484,283
1324486,1917
1324491,1647
1324492,571
1324495,1600
1324502,652
1324504,1909
1324506,1996
1324507,878
1324513,525
1324515,1864
1324517,256
1324520,565
1324522,1779
1324523,1872
1324524,251
1324525,827
1324526,960
1324528,182
1324529,1909
1324530,1993
1324532,1396
1324535,640
1324541,684
1324542,1371
1324544,976
1324545,1013
1324548,1052
1324555,1082
1324559,771
1324560,1857
1324563,1292
1324564,1589
1324566,373
1324569,662
1324576,1357
1324577,1444
1324581,226
1324587,1009
1324589,1160
1324590,327
1324591,938
1324593,1274
1324597,315
1324598,467
1324603,1056
1324604,963
1324606,1228
1324608,1976
1324611,980
1324614,660
1324618,1446
1324623,1225
1324629,1317
1324635,1540
1324637,1124
1324648,791
1324649,1355
1324650,315
1324653,1384
1324654,552
1324655,955
1324658,1624
1324662,330
1324664,149
1324672,383
1324674,1551
1324675,806
1324678,908
1324686,1283
1324687,1355
1324692,877
1324693,166
1324695,334
1324700,974
1324712,949
1324716,1484
1324717,1938
1324718,1674
1324720,700
1324722,1107
1324723,602
1324728,1248
1324729,441
1324730,183
1324731,533
1324734,1770
1324736,1404
1324742,554
1324746,1083
1324747,136
1324749,1048
1324750,939
1324755,520
1324756,1519
1324758,1707
1324764,1337
1324770,1599
1324772,337
1324773,460
1324775,1891
1324777,322
1324778,610
1324785,699
1324789,1296
1324790,1783
1324791,597
1324794,413
1324798,1772
1324799,1902
1324808,148
1324810,1655
1324811,1840
1324812,183
1324813,1729
1324815,275
1324816,1226
1324818,665
1324823,669
1324827,1404
1324834,1851
1324840,112
1324841,208
1324846,1866
1324848,1756
1324852,1686
1324857,1160
1324858,530
1324861,1872
1324868,791
1324875,1260
1324876,827
1324877,1895
1324878,997
1324879,439
1324880,1024
1324883,168
1324885,369
1324889,1017
1324893,1411
1324896,1011
1324898,632
1324901,1562
1324906,1693
1324912,1955
1324913,1542
1324916,205
1324917,730
1324918,934
1324924,1622
1324925,171
1324926,182
1324934,1756
1324935,1843
1324939,716
1324941,972
1324943,213
1324944,1410
1324946,1749
1324949,601
1324950,1676
1324954,1174
1324955,878
1324957,241
1324961,1961
1324963,608
1324964,442
1324967,1991
1324968,1687
1324974,743
1324975,229
1324976,1051
1324977,588
1324990,1614
1324992,1254
1324993,1432
1324997,1434
1325001,1412
1325002,1846
1325006,1826
1325007,341
1325012,1638
1325015,131
1325022,1055
1325023,1445
1325024,690
1325027,337
1325031,568
1325034,1226
1325041,1209
1325045,1487
1325049,883
1325053,1256
1325056,1822
1325057,1874
1325059,531
1325063,691
1325064,977
1325071,1527
1325072,624
1325080,1820
1325082,947
1325089,1130
1325104,1977
1325105,780
1325108,1786
1325109,1229
1325118,507
1325120,579
1325121,1101
1325123,1313
1325129,1036
1325134,134
1325135,726
1325136,622
1325137,1542
1325139,753
1325144,1263
1325147,583
1325149,808
1325153,1199
1325167,1453
1325170,917
1325172,1387
1325173,1043
1325177,1339
1325178,202
1325188,1505
1325193,1786
1325195,308
1325200,734
1325203,1068
1325209,954
1325211,1802
1325214,825
1325219,1576
1325224,1022
1325225,918
1325228,681
1325230,116
1325236,1271
1325237,1566
1325243,714
1325247,453
1325250,562
1325251,1923
1325253,971
1325254,940
1325256,929
1325261,362
1325265,1285
1325268,620
1325269,1035
1325272,1981
1325277,1996
1325282,1452
1325287,1851
1325293,1107
1325295,578
1325296,1659
1325298,1349
1325300,1185
1325307,1921
1325320,892
1325322,487
1325326,1070
1325342,1608
1325343,1025
1325344,556
1325345,537
1325349,112
1325354,335
1325356,1439
1325357,1403
1325362,1529
1325365,1839
1325368,1263
1325372,214
1325375,1440
1325377,248
1325382,1283
1325385,812
1325388,200
1325393,1449
1325400,1833
1325401,583
1325410,1072
1325411,640
1325413,1963
1325414,1352
1325416,1772
1325417,1310
1325420,187
1325421,788
1325425,1593
1325426,536
1325429,1769
1325433,1107
1325434,1241
1325436,1008
1325437,1228
1325438,892
1325447,490
1325448,1181
1325451,573
1325453,285
1325454,1090
1325455,921
1325456,1770
1325457,1916
1325458,1392
1325462,353
1325465,1997
1325474,1645
1325477,335
1325478,839
1325479,822
1325484,607
1325488,1742
1325489,1415
1325492,149
1325497,1586
1325500,1266
1325501,1693
1325504,1729
1325505,1571
1325506,1538
1325507,1908
1325509,961
1325510,1804
1325513,874
1325516,1825
1325520,759
1325522,1315
1325523,943
1325525,344
1325526,785
1325529,1521
1325532,690
1325534,732
1325535,627
1325536,1337
1325539,426
1325550,963
1325552,497
1325554,1046
1325560,1770
1325563,729
1325564,489
1325568,936
1325570,176
1325572,975
1325578,356
1325581,939
1325582,156
1325583,1576
1325584,1196
1325587,1039
1325588,1218
1325598,190
1325599,1249
1325604,1702
1325609,1761
1325611,1763
1325619,1830
1325621,909
1325624,1971
1325625,453
1325626,734
1325630,1966
1325636,291
1325638,615
1325639,1312
1325641,1821
1325643,572
1325644,1427
1325650,982
1325653,1063
1325655,1532
1325658,1601
1325667,658
1325668,1708
1325682,1122
1325683,1440
1325685,1796
1325691,989
1325694,639
1325697,1837
1325700,1486
1325707,366
1325709,1726
1325712,737
1325713,1837
1325716,1759
1325717,1742
1325721,1994
1325722,1011
1325723,1092
1325728,879
1325733,549
1325736,657
1325737,569
1325738,1914
1325740,153
1325742,500
1325747,741
1325756,1615
1325760,459
1325765,1777
1325766,1226
1325768,337
1325769,1926
1325774,1989
1325780,929
1325784,1109
1325785,1707
1325787,1728
1325791,460
1325795,1674
1325796,789
1325803,478
1325805,1164
1325808,1415
1325814,1469
1325815,940
1325816,588
1325822,474
1325824,1012
1325829,1359
1325837,1775
1325839,344
1325840,883
1325843,317
1325844,469
1325849,1800
1325856,132
1325857,1861
1325863,1248
1325864,1100
1325867,270
1325871,1390
